Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet,Identifier
NCE43,12.5,0.103603094,169.1448,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1311
FDA02,14.0,0.029717039,143.8786,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,146
DRL37,15.5,0.089334085,44.477,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,117
FDR24,17.35,0.06310771400000001,91.28299999999999,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,839
FDW59,13.15,0.020748121,82.7566,OUT049,1999,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1115
FDS22,16.85,0.023190397999999997,44.8428,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,885
FDW24,6.8,0.037709148,49.7034,OUT017,2007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1086
FDU24,6.78,0.140136534,94.712,OUT035,2004,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,986
FDA21,12.792854228644991,0.035786568,186.4924,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,160
FDH58,12.792854228644991,0.036760791,116.9834,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,467
FDW36,11.15,0.05716456,103.8622,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1096
FDI45,12.792854228644991,0.037399255,173.1054,OUT027,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,497
FDU01,20.25,0.0,185.7924,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,967
FDF35,12.792854228644991,0.153243627,109.1938,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,5,378
FDU43,12.792854228644991,0.10162646300000001,237.4564,OUT019,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,1001
FDE24,12.792854228644991,0.16364098800000001,144.2812,OUT019,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,332
FDK50,7.96,0.028407299999999996,162.9894,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,572
FDG31,12.15,0.037973245,63.0826,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,411
FDC60,5.425,0.114704556,90.2514,OUT045,2002,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,277
FDL36,15.1,0.076012177,90.28299999999999,OUT013,1987,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,602
FDP21,7.42,0.025719421,189.5872,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,746
FDW16,17.35,0.041558343,90.5804,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1080
FDX02,16.0,0.057382845,224.7404,OUT017,2007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1118
FDQ58,12.792854228644991,0.01522774,154.134,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,817
FDT51,11.65,0.01091879,110.7544,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,959
FDD59,10.5,0.0662837,78.99600000000001,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,9,317
NCM42,6.13,0.028436862,109.0912,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1400
FDA57,18.85,0.039805092,40.348,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,189
FDZ48,17.75,0.0,112.0544,OUT035,2004,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1253
FDE46,18.6,0.015801675,152.4366,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,347
NCZ30,12.792854228644991,0.045846525,120.8098,OUT019,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1554
FDB56,8.75,0.075049323,188.2556,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,231
FDA25,12.792854228644991,0.067795854,104.499,OUT027,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,163
FDD20,14.15,0.0,125.2046,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,289
FDL25,6.92,0.13081596199999998,92.4804,OUT013,1987,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,595
NCO18,13.15,0.024689595,177.0686,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1427
FDJ45,17.75,0.073825883,34.8216,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,532
FDR12,12.6,0.03152879,170.3764,OUT035,2004,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,829
NCF19,13.0,0.05876482,47.3034,OUT010,1998,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1317
FDK25,11.6,0.156831826,166.5474,OUT046,1997,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,556
NCR17,9.8,0.024383317,114.0492,OUT046,1997,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1468
FDC52,11.15,0.0082799,151.8708,OUT046,1997,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,271
NCA54,16.5,0.036848856,181.3318,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1273
FDR45,10.8,0.048445132,239.4222,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,855
NCM19,12.65,0.047310687000000004,113.3202,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1394
FDF39,12.792854228644991,0.019416804,263.491,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,380
FDX23,6.445,0.029737925,96.5436,OUT049,1999,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1135
FDD58,12.792854228644991,0.059064825999999994,99.67,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,316
FDX28,6.325,0.125073951,100.6042,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1140
NCD31,12.1,0.01542162,162.5526,OUT013,1987,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1299
FDU57,8.27,0.08991899199999999,150.7708,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1013
FDI27,8.71,0.045986314,45.5744,OUT046,1997,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,486
NCM42,6.13,0.028321492,108.0912,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1400
FDD32,12.792854228644991,0.040733779,81.2276,OUT027,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,296
FDI34,10.65,0.085065105,228.9668,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,490
NCM29,11.5,0.017669658,129.8626,OUT049,1999,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1396
FDG46,8.63,0.033043717,112.8518,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,421
DRC01,5.92,0.03213687,49.1692,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,8
FDB15,12.792854228644991,0.13614823,263.2568,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,201
NCA17,12.792854228644991,0.045198260999999997,150.2392,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1266
FDF10,15.5,0.156928379,148.2418,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,362
FDR26,12.792854228644991,0.042629339,178.7028,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,841
FDI02,15.7,0.114743211,112.1202,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,469
NCM54,17.7,0.08526154400000001,127.7678,OUT010,1998,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1403
FDF14,7.55,0.027147206,151.134,OUT013,1987,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,365
FDJ33,8.895,0.14783322,121.273,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,525
FDM20,10.0,0.038678487000000004,245.7144,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,629
FDC03,12.792854228644991,0.071498575,195.7794,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,237
NCX05,15.2,0.097062093,116.6492,OUT046,1997,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1529
NCM41,12.792854228644991,0.035483325,91.912,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1399
NCU29,7.685,0.042644024,147.876,OUT010,1998,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1503
FDQ59,9.8,0.056705486,83.4908,OUT017,2007,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,818
FDH46,6.935,0.069098084,101.6332,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,459
FDH09,12.6,0.056030907000000005,50.7982,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,435
NCD06,13.0,0.099526713,46.706,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1294
FDC15,18.1,0.17793540300000002,155.6288,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,245
DRD37,12.792854228644991,0.013774708,45.106,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,5,23
FDT28,12.792854228644991,0.06325834799999999,149.3708,OUT027,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,940
FDR28,12.792854228644991,0.02577108,163.621,OUT027,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,843
FDT38,18.7,0.0578629,86.2566,OUT017,2007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,948
FDV34,12.792854228644991,0.01137013,75.2038,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,1044
FDY52,6.365,0.0,62.5536,OUT035,2004,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1209
FDB34,15.25,0.026587668999999998,85.9198,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,214
DRL23,18.35,0.015366655,105.5938,OUT018,2009,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,115
DRB24,8.785,0.020577225,154.2656,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,8,5
FDJ50,8.645,0.021586004,53.7982,OUT046,1997,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,535
FDQ49,20.2,0.039240315,154.463,OUT035,2004,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,811
FDP20,19.85,0.045660600999999995,124.50200000000001,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,745
FDV19,12.792854228644991,0.035086303,159.1578,OUT027,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,1031
NCR54,16.35,0.090745855,196.41099999999997,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1477
FDO09,13.5,0.209684121,261.191,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,695
FDS57,15.5,0.103863648,143.14700000000002,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,913
FDN10,11.5,0.046195515,117.4124,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,659
FDV23,11.0,0.10600131300000001,125.5046,OUT049,1999,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1035
FDY28,7.47,0.152387525,214.3218,OUT049,1999,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,1189
DRG51,12.1,0.011530018999999999,162.4526,OUT013,1987,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,63
FDD45,12.792854228644991,0.203536932,93.2436,OUT019,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,306
NCL18,12.792854228644991,0.166772358,193.0136,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1379
NCM29,11.5,0.017627547,130.4626,OUT013,1987,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1396
FDF17,12.792854228644991,0.042414494000000004,196.31099999999998,OUT027,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,367
FDE22,9.695,0.029740086000000002,161.392,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,330
FDQ22,16.75,0.029907872000000002,37.4822,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,791
FDS01,11.6,0.017730232,179.6686,OUT013,1987,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,868
FDW35,12.792854228644991,0.011035524,42.1454,OUT027,1985,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1095
FDJ33,8.895,0.088322179,124.273,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,525
NCF54,18.0,0.047368095,171.7422,OUT035,2004,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1322
FDE09,8.775,0.021585405,109.9228,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,322
NCE06,5.825,0.09167076699999999,161.3894,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1304
DRH49,19.7,0.024693927,80.7592,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,9,74
FDY43,14.85,0.098601801,170.3474,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1200
NCT05,10.895,0.021070361,254.6672,OUT017,2007,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1489
FDZ34,6.695,0.076032402,191.782,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,7,1241
FDL38,13.8,0.014816444,87.5172,OUT017,2007,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,603
FDZ31,15.35,0.11385762599999999,190.2504,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1238
FDR14,11.65,0.17401612100000002,55.9298,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,831
NCN54,20.35,0.021359628,78.7328,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1419
NCC42,12.792854228644991,0.044690932999999995,139.6838,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1290
FDK08,9.195,0.0,99.9016,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,546
FDP59,20.85,0.056418725,105.7648,OUT013,1987,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,773
FDV22,14.85,0.009936905,156.963,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,1034
FDD33,12.85,0.108172183,234.2642,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,297
DRE60,12.792854228644991,0.15856287800000002,227.372,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,5,36
FDK52,18.25,0.079218842,227.0062,OUT046,1997,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,574
FDA02,14.0,0.029890782,146.3786,OUT017,2007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,146
FDM56,16.7,0.070300718,109.3912,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,649
FDE57,9.6,0.036278264,141.4154,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,354
FDM32,20.5,0.02064682,88.78299999999999,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,636
NCQ30,12.792854228644991,0.028931499,121.5414,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1458
FDQ27,12.792854228644991,0.0,104.79899999999999,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,796
FDT60,12.792854228644991,0.075182464,124.8388,OUT027,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,966
FDU43,19.35,0.058133620999999996,240.3564,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,1001
NCO55,12.8,0.091020015,106.6938,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1436
FDG02,7.855,0.011284003,190.8188,OUT045,2002,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,394
FDJ28,12.3,0.021842793,190.7162,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,523
FDP40,4.555,0.034426846000000004,111.7544,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,762
FDJ38,8.6,0.040287073,190.553,OUT045,2002,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,528
NCC54,17.75,0.098263617,241.8196,OUT017,2007,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1292
NCZ41,19.85,0.064421237,125.4704,OUT046,1997,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1555
FDK38,12.792854228644991,0.0,148.3734,OUT019,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,564
FDU52,7.56,0.063717792,155.16299999999998,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1010
FDC40,16.0,0.065063889,76.2986,OUT046,1997,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,262
NCR30,20.6,0.071394538,74.4696,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1471
NCN18,8.895,0.125420107,111.7544,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1410
FDB50,13.0,0.153589518,78.4986,OUT035,2004,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,227
FDG04,13.1,0.006057666999999999,188.0898,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,395
FDR26,20.7,0.042828677999999995,177.3028,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,841
NCT17,10.8,0.042036392,188.4214,OUT018,2009,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1491
